Income,Home,Emp_length,Intent,Amount,Rate,Percent_income,Cred_length
72000,MORTGAGE,9.0,DEBTCONSOLIDATION,5050,6.99,0.07,16
165000,RENT,2.0,PERSONAL,10000,9.2,0.06,3
55404,RENT,5.0,DEBTCONSOLIDATION,6500,13.98,0.12,4
89000,MORTGAGE,6.0,PERSONAL,16000,13.22,0.18,4
72000,MORTGAGE,3.0,HOMEIMPROVEMENT,4000,10.99,0.06,6
28896,RENT,6.0,PERSONAL,15000,13.48,0.52,8
33000,MORTGAGE,4.0,EDUCATION,8000,7.49,0.24,3
75000,RENT,0.0,PERSONAL,10000,11.49,0.13,2
40000,RENT,2.0,PERSONAL,13200,12.42,0.33,8
39000,RENT,1.0,DEBTCONSOLIDATION,5000,16.77,0.13,3
30996,RENT,9.0,VENTURE,4500,6.92,0.15,3
117000,MORTGAGE,7.0,MEDICAL,3700,10.74,0.03,3
69000,MORTGAGE,1.0,EDUCATION,4900,10.96,0.07,2
27600,RENT,2.0,VENTURE,3200,12.21,0.12,2
30000,MORTGAGE,5.0,HOMEIMPROVEMENT,13250,13.99,0.44,3
63000,RENT,3.0,DEBTCONSOLIDATION,2400,7.14,0.04,4
32000,RENT,2.0,VENTURE,10000,13.22,0.31,3
70872,MORTGAGE,4.0,DEBTCONSOLIDATION,15000,14.84,0.21,11
65000,RENT,7.0,EDUCATION,12000,13.98,0.18,15
100000,MORTGAGE,8.0,DEBTCONSOLIDATION,3600,13.23,0.04,2
144000,OWN,1.0,VENTURE,6800,7.49,0.05,2
42000,RENT,2.0,EDUCATION,7000,14.27,0.17,2
35004,RENT,0.0,PERSONAL,7200,9.99,0.21,4
58000,RENT,3.0,PERSONAL,20000,14.72,0.34,5
87550,RENT,0.0,MEDICAL,9000,14.65,0.09,7
67000,MORTGAGE,4.0,EDUCATION,7000,7.51,0.1,9
65400,MORTGAGE,4.0,VENTURE,20000,15.05,0.31,4
43200,MORTGAGE,0.0,HOMEIMPROVEMENT,10000,14.26,0.23,4
34000,MORTGAGE,1.0,DEBTCONSOLIDATION,10000,11.26,0.29,3
38000,RENT,5.0,DEBTCONSOLIDATION,3000,7.05,0.08,4
64500,MORTGAGE,7.0,MEDICAL,4500,12.53,0.07,9
115000,MORTGAGE,1.0,DEBTCONSOLIDATION,16800,5.42,0.15,6
34200,RENT,9.0,MEDICAL,9450,15.62,0.28,3
33000,RENT,0.0,DEBTCONSOLIDATION,11000,7.66,0.33,2
110004,MORTGAGE,7.0,EDUCATION,25000,12.73,0.23,14
80000,RENT,0.0,PERSONAL,10000,13.61,0.13,14
145000,MORTGAGE,0.0,VENTURE,25000,10.08,0.17,8
43000,RENT,6.0,EDUCATION,8000,10.0,0.19,8
25368,RENT,0.0,HOMEIMPROVEMENT,10000,11.34,0.39,5
100000,MORTGAGE,1.0,PERSONAL,10000,14.79,0.1,6
51000,MORTGAGE,3.0,DEBTCONSOLIDATION,12800,12.84,0.25,12
73500,RENT,7.0,MEDICAL,15000,13.16,0.2,3
46000,RENT,3.0,MEDICAL,11000,16.29,0.24,3
59196,MORTGAGE,0.0,EDUCATION,5000,8.0,0.08,5
78000,MORTGAGE,3.0,DEBTCONSOLIDATION,8500,7.51,0.11,4
45000,RENT,1.0,DEBTCONSOLIDATION,4800,10.59,0.11,8
51600,RENT,1.0,EDUCATION,5000,8.94,0.1,2
35000,MORTGAGE,2.0,EDUCATION,6000,5.42,0.17,10
42000,RENT,8.0,MEDICAL,6000,12.73,0.14,4
67000,MORTGAGE,3.0,PERSONAL,3000,7.9,0.04,3
72612,RENT,9.0,MEDICAL,25000,13.11,0.34,2
30000,RENT,5.0,PERSONAL,2400,9.25,0.08,6
30000,RENT,5.0,PERSONAL,10000,13.98,0.33,2
85000,MORTGAGE,5.0,EDUCATION,25000,10.99,0.29,2
69000,MORTGAGE,2.0,HOMEIMPROVEMENT,25000,12.8,0.36,5
96050,RENT,9.0,MEDICAL,6500,14.61,0.06,2
37000,RENT,0.0,PERSONAL,14000,9.88,0.38,4
75797,RENT,8.0,MEDICAL,5600,13.22,0.07,8
45000,MORTGAGE,4.0,DEBTCONSOLIDATION,7500,7.29,0.17,9
31100,MORTGAGE,9.0,DEBTCONSOLIDATION,3000,16.82,0.1,5
24000,MORTGAGE,5.0,MEDICAL,1375,11.11,0.06,3
23000,RENT,4.0,MEDICAL,3000,5.79,0.13,2
44470,MORTGAGE,2.0,DEBTCONSOLIDATION,4000,6.76,0.09,2
73000,RENT,3.0,PERSONAL,20000,12.53,0.27,2
65000,MORTGAGE,8.0,MEDICAL,3000,12.42,0.05,10
27096,RENT,7.0,EDUCATION,5000,7.9,0.18,3
90000,MORTGAGE,9.0,EDUCATION,9300,11.83,0.1,17
72000,RENT,2.0,MEDICAL,10000,10.37,0.14,4
37000,MORTGAGE,3.0,EDUCATION,6000,12.99,0.16,11
80000,RENT,6.0,MEDICAL,6400,7.49,0.08,4
64000,RENT,0.0,MEDICAL,12000,13.49,0.19,5
25000,MORTGAGE,0.0,HOMEIMPROVEMENT,3000,9.99,0.12,3
138000,MORTGAGE,4.0,EDUCATION,9900,6.99,0.07,14
34482,RENT,7.0,PERSONAL,7000,10.99,0.2,4
45000,RENT,0.0,MEDICAL,11200,12.04,0.25,3
60000,MORTGAGE,3.0,MEDICAL,4500,7.4,0.07,3
45600,RENT,4.0,PERSONAL,5000,14.22,0.11,4
33640,MORTGAGE,4.0,VENTURE,12000,10.65,0.36,3
50000,MORTGAGE,1.0,PERSONAL,16000,10.38,0.32,7
77000,MORTGAGE,7.0,EDUCATION,10000,7.88,0.13,4
29000,RENT,0.0,EDUCATION,6500,14.11,0.22,8
66996,MORTGAGE,1.0,PERSONAL,9000,8.94,0.13,7
40000,RENT,0.0,VENTURE,9250,14.65,0.23,7
40000,RENT,1.0,PERSONAL,3000,10.74,0.07,3
30000,OWN,1.0,PERSONAL,3000,9.63,0.1,2
64000,MORTGAGE,7.0,EDUCATION,7000,11.71,0.11,9
26000,RENT,2.0,MEDICAL,3525,6.62,0.14,4
43000,RENT,9.0,EDUCATION,11000,8.94,0.26,3
56004,OWN,5.0,EDUCATION,12000,13.98,0.21,3
60000,MORTGAGE,7.0,PERSONAL,8500,6.92,0.14,6
40000,MORTGAGE,0.0,DEBTCONSOLIDATION,6000,10.65,0.15,4
50402,MORTGAGE,4.0,VENTURE,3000,13.22,0.06,10
55000,RENT,8.0,HOMEIMPROVEMENT,20000,6.91,0.36,2
120000,MORTGAGE,7.0,EDUCATION,10000,7.51,0.08,3
55000,MORTGAGE,7.0,EDUCATION,1450,10.59,0.03,5
66000,RENT,1.0,HOMEIMPROVEMENT,5050,11.49,0.08,2
43000,MORTGAGE,5.0,HOMEIMPROVEMENT,2500,13.49,0.06,4
43000,MORTGAGE,3.0,DEBTCONSOLIDATION,9800,8.59,0.23,2
45000,MORTGAGE,2.0,EDUCATION,8000,16.49,0.18,4
57996,MORTGAGE,10.0,HOMEIMPROVEMENT,8000,7.88,0.14,16
72000,MORTGAGE,9.0,PERSONAL,18000,20.89,0.25,4
88296,MORTGAGE,8.0,HOMEIMPROVEMENT,15000,10.14,0.17,14
48000,RENT,0.0,EDUCATION,10000,10.08,0.21,6
36000,RENT,10.0,MEDICAL,6400,5.99,0.18,3
22406,RENT,5.0,HOMEIMPROVEMENT,2500,6.76,0.11,2
74000,RENT,2.0,VENTURE,12000,12.18,0.16,6
74000,MORTGAGE,8.0,EDUCATION,12000,7.51,0.16,17
39000,RENT,2.0,HOMEIMPROVEMENT,10000,15.2,0.26,4
42000,MORTGAGE,3.0,MEDICAL,8500,7.51,0.2,4
51000,RENT,7.0,PERSONAL,17000,8.49,0.33,4
84000,RENT,3.0,MEDICAL,15850,8.49,0.19,4
55000,RENT,3.0,VENTURE,12000,12.99,0.22,7
113000,RENT,1.0,PERSONAL,12000,16.0,0.11,15
35000,MORTGAGE,4.0,VENTURE,3825,7.49,0.11,4
81120,MORTGAGE,1.0,EDUCATION,24000,9.25,0.3,15
35000,RENT,5.0,MEDICAL,5400,12.84,0.15,4
114600,MORTGAGE,7.0,PERSONAL,10000,13.06,0.09,4
41000,RENT,0.0,PERSONAL,7200,7.49,0.18,5
30000,RENT,4.0,MEDICAL,14125,12.99,0.47,10
32769,RENT,3.0,VENTURE,7000,7.29,0.21,3
60000,MORTGAGE,0.0,DEBTCONSOLIDATION,16000,6.54,0.27,6
29000,RENT,1.0,MEDICAL,8000,13.11,0.28,9
68000,RENT,4.0,EDUCATION,18000,10.65,0.26,2
40000,RENT,7.0,PERSONAL,15000,7.49,0.38,3
46000,RENT,0.0,DEBTCONSOLIDATION,9600,10.99,0.21,4
60000,MORTGAGE,0.0,HOMEIMPROVEMENT,6000,8.94,0.1,8
25000,RENT,3.0,MEDICAL,3000,10.95,0.12,2
130000,RENT,6.0,EDUCATION,10000,7.74,0.08,5
80000,RENT,5.0,VENTURE,6000,8.0,0.07,4
120000,MORTGAGE,7.0,VENTURE,4400,11.71,0.04,3
120000,MORTGAGE,7.0,MEDICAL,6000,6.99,0.05,3
16800,RENT,2.0,VENTURE,1200,13.06,0.07,14
145000,MORTGAGE,0.0,HOMEIMPROVEMENT,7000,10.99,0.05,3
46000,RENT,5.0,MEDICAL,6000,6.99,0.13,5
24000,OWN,2.0,EDUCATION,8000,15.62,0.33,2
84000,MORTGAGE,1.0,DEBTCONSOLIDATION,3000,15.99,0.04,6
34000,MORTGAGE,3.0,EDUCATION,10000,13.85,0.29,6
40000,MORTGAGE,9.0,DEBTCONSOLIDATION,3500,13.49,0.09,3
50000,MORTGAGE,5.0,MEDICAL,15000,6.54,0.3,4
27864,RENT,0.0,MEDICAL,4600,6.03,0.17,3
69996,OWN,3.0,PERSONAL,12000,11.11,0.17,22
90000,MORTGAGE,2.0,VENTURE,5000,10.75,0.06,4
40000,RENT,5.0,DEBTCONSOLIDATION,10000,13.22,0.25,4
40000,RENT,8.0,VENTURE,5000,12.18,0.13,12
73500,RENT,2.0,MEDICAL,8400,6.54,0.11,4
54804,RENT,4.0,EDUCATION,3600,16.77,0.07,4
85000,MORTGAGE,7.0,EDUCATION,12000,14.65,0.14,4
65935,RENT,1.0,EDUCATION,24250,14.96,0.37,4
33600,RENT,2.0,MEDICAL,12000,11.12,0.36,3
96000,MORTGAGE,6.0,VENTURE,12000,5.42,0.13,4
133000,MORTGAGE,3.0,HOMEIMPROVEMENT,15000,16.77,0.11,7
70000,MORTGAGE,8.0,VENTURE,25000,9.62,0.36,2
26500,RENT,0.0,MEDICAL,6000,13.79,0.23,3
55000,RENT,4.0,MEDICAL,7000,8.88,0.13,9
51000,RENT,6.0,MEDICAL,15000,11.12,0.29,3
66000,RENT,0.0,DEBTCONSOLIDATION,3150,15.62,0.05,8
40000,RENT,2.0,EDUCATION,5000,12.53,0.13,5
50000,RENT,1.0,EDUCATION,10000,6.03,0.2,4
30000,RENT,5.0,HOMEIMPROVEMENT,8000,12.69,0.27,6
45000,RENT,6.0,MEDICAL,9425,13.49,0.21,2
50000,MORTGAGE,8.0,VENTURE,8000,10.59,0.16,2
14400,RENT,2.0,EDUCATION,5900,12.42,0.41,3
60000,RENT,5.0,EDUCATION,15000,10.59,0.25,3
37000,MORTGAGE,6.0,PERSONAL,7400,8.0,0.2,13
70000,RENT,4.0,EDUCATION,6000,7.49,0.09,2
30000,RENT,3.0,EDUCATION,4100,14.26,0.14,3
52582,RENT,3.0,VENTURE,2800,13.47,0.05,4
37000,OTHER,2.0,EDUCATION,5000,11.58,0.14,3
45204,MORTGAGE,4.0,PERSONAL,5000,9.63,0.11,9
70000,RENT,0.0,DEBTCONSOLIDATION,5000,9.91,0.07,7
42000,RENT,2.0,MEDICAL,16200,10.25,0.39,6
65000,MORTGAGE,7.0,MEDICAL,7000,6.99,0.11,4
42240,OWN,2.0,MEDICAL,12000,11.86,0.28,6
75000,RENT,6.0,HOMEIMPROVEMENT,6500,10.74,0.09,9
39996,RENT,9.0,EDUCATION,8000,7.14,0.2,16
43580,MORTGAGE,5.0,PERSONAL,6000,12.21,0.14,7
30000,RENT,2.0,MEDICAL,3000,6.03,0.1,4
24000,RENT,5.0,MEDICAL,5500,14.27,0.23,2
72000,MORTGAGE,8.0,VENTURE,18000,11.86,0.25,4
31000,RENT,4.0,DEBTCONSOLIDATION,8000,7.66,0.26,8
57600,MORTGAGE,3.0,HOMEIMPROVEMENT,17000,7.66,0.3,8
56920,MORTGAGE,6.0,VENTURE,10000,14.59,0.18,2
50000,MORTGAGE,2.0,DEBTCONSOLIDATION,5000,9.63,0.1,16
70000,RENT,1.0,EDUCATION,7800,7.9,0.11,8
16200,RENT,2.0,MEDICAL,1500,6.91,0.09,4
80000,RENT,3.0,EDUCATION,12000,17.58,0.15,7
97000,MORTGAGE,6.0,HOMEIMPROVEMENT,5500,12.18,0.06,9
44000,RENT,4.0,EDUCATION,7000,8.0,0.16,11
80004,MORTGAGE,8.0,HOMEIMPROVEMENT,6000,6.17,0.07,3
155796,MORTGAGE,4.0,PERSONAL,25000,13.48,0.16,2
32000,RENT,0.0,PERSONAL,3200,10.2,0.1,3
58650,MORTGAGE,6.0,MEDICAL,25000,14.96,0.36,2
58000,MORTGAGE,10.0,VENTURE,5000,10.62,0.09,2
108000,MORTGAGE,7.0,EDUCATION,14000,8.9,0.13,12
40000,RENT,0.0,VENTURE,1800,13.23,0.04,3
65000,RENT,0.0,EDUCATION,12500,11.48,0.19,4
100000,RENT,0.0,MEDICAL,5000,7.74,0.05,7
25000,MORTGAGE,8.0,DEBTCONSOLIDATION,6000,6.62,0.24,8
85000,RENT,0.0,DEBTCONSOLIDATION,10000,13.16,0.12,10
51000,MORTGAGE,2.0,DEBTCONSOLIDATION,12000,6.17,0.24,4
40000,MORTGAGE,1.0,HOMEIMPROVEMENT,4000,7.29,0.1,2
53000,MORTGAGE,8.0,PERSONAL,10000,14.91,0.19,2
95459,RENT,10.0,DEBTCONSOLIDATION,4400,13.8,0.05,4
64000,MORTGAGE,8.0,VENTURE,4000,10.0,0.06,2
55000,OWN,6.0,EDUCATION,25000,10.74,0.45,2
100300,MORTGAGE,2.0,MEDICAL,25000,14.83,0.21,16
96000,RENT,3.0,HOMEIMPROVEMENT,10000,7.88,0.1,10
72000,RENT,7.0,DEBTCONSOLIDATION,10000,10.59,0.14,3
36000,RENT,3.0,DEBTCONSOLIDATION,5000,12.99,0.14,4
58000,RENT,2.0,PERSONAL,6000,6.92,0.1,4
70000,MORTGAGE,9.0,DEBTCONSOLIDATION,4000,6.92,0.06,2
51541,RENT,0.0,DEBTCONSOLIDATION,6000,12.18,0.12,4
72000,RENT,6.0,PERSONAL,21000,11.99,0.29,6
40000,RENT,7.0,EDUCATION,5600,13.8,0.14,3
65000,RENT,4.0,EDUCATION,7000,14.27,0.11,4
44000,RENT,2.0,MEDICAL,7000,7.14,0.16,7
47500,MORTGAGE,8.0,HOMEIMPROVEMENT,7000,7.74,0.15,3
72000,RENT,4.0,MEDICAL,10000,13.85,0.14,3
36000,MORTGAGE,2.0,VENTURE,7750,9.99,0.22,4
42500,RENT,1.0,DEBTCONSOLIDATION,12000,12.69,0.28,3
102000,MORTGAGE,1.0,VENTURE,15000,12.84,0.15,8
40000,RENT,1.0,EDUCATION,15000,12.87,0.38,3
43000,RENT,0.0,PERSONAL,9000,13.85,0.21,4
52780,MORTGAGE,2.0,PERSONAL,8000,7.51,0.15,2
80000,MORTGAGE,3.0,VENTURE,12025,10.65,0.15,16
42000,MORTGAGE,0.0,PERSONAL,8000,13.61,0.19,9
55000,RENT,9.0,MEDICAL,10200,13.92,0.19,16
25000,RENT,5.0,VENTURE,5600,7.29,0.22,2
31000,RENT,5.0,PERSONAL,7500,7.49,0.24,9
40000,RENT,3.0,VENTURE,9600,14.27,0.24,4
28590,RENT,7.0,DEBTCONSOLIDATION,8000,15.65,0.28,2
49400,RENT,0.0,EDUCATION,20000,6.54,0.4,4
71400,MORTGAGE,9.0,MEDICAL,25000,14.09,0.3,2
68004,RENT,1.0,PERSONAL,15000,13.16,0.22,7
69204,RENT,4.0,PERSONAL,10000,12.18,0.14,6
160000,RENT,6.0,VENTURE,6000,10.65,0.04,17
26000,RENT,6.0,PERSONAL,10000,10.99,0.38,4
81500,MORTGAGE,6.0,PERSONAL,20000,6.54,0.25,2
25000,RENT,0.0,MEDICAL,8500,12.53,0.34,2
42000,RENT,1.0,MEDICAL,10000,6.54,0.24,4
95327,OWN,4.0,VENTURE,4325,7.74,0.05,2
36000,MORTGAGE,2.0,VENTURE,3000,6.39,0.08,10
64000,RENT,3.0,VENTURE,16000,15.31,0.25,4
34000,RENT,0.0,EDUCATION,15000,16.35,0.44,10
143000,RENT,2.0,MEDICAL,16000,6.03,0.11,2
57000,MORTGAGE,3.0,MEDICAL,9000,17.93,0.16,6
55000,OWN,7.0,VENTURE,20000,7.49,0.36,6
79100,MORTGAGE,4.0,MEDICAL,19150,6.99,0.24,7
52000,RENT,4.0,MEDICAL,10000,13.23,0.19,9
28000,RENT,1.0,PERSONAL,7000,13.22,0.25,10
62000,RENT,7.0,EDUCATION,3000,9.99,0.05,2
31200,MORTGAGE,9.0,HOMEIMPROVEMENT,2400,17.58,0.08,4
35000,RENT,9.0,MEDICAL,7200,8.9,0.21,3
100000,MORTGAGE,7.0,EDUCATION,20000,6.91,0.2,4
42504,RENT,2.0,DEBTCONSOLIDATION,7200,10.59,0.17,6
100000,MORTGAGE,1.0,DEBTCONSOLIDATION,16000,13.43,0.16,5
125000,RENT,8.0,VENTURE,16800,12.42,0.13,4
28500,MORTGAGE,6.0,EDUCATION,1800,6.76,0.06,12
30000,RENT,5.0,MEDICAL,7000,15.62,0.23,6
39996,RENT,0.0,VENTURE,2000,11.49,0.05,11
18000,RENT,1.0,VENTURE,1800,13.8,0.1,3
59500,MORTGAGE,0.0,EDUCATION,4200,10.59,0.07,2
50000,MORTGAGE,6.0,VENTURE,6000,12.69,0.12,4
24000,RENT,3.0,EDUCATION,5250,7.66,0.22,3
55000,RENT,2.0,EDUCATION,5000,7.14,0.09,5
40000,RENT,2.0,DEBTCONSOLIDATION,12000,12.18,0.3,4
44720,MORTGAGE,6.0,PERSONAL,6000,7.9,0.13,2
54288,RENT,3.0,VENTURE,15350,12.18,0.28,3
48096,RENT,4.0,DEBTCONSOLIDATION,1200,17.56,0.02,5
55000,MORTGAGE,6.0,EDUCATION,1400,13.49,0.03,3
51996,MORTGAGE,2.0,MEDICAL,6500,15.68,0.13,4
39996,RENT,1.0,MEDICAL,16000,10.71,0.4,2
52000,RENT,10.0,EDUCATION,4200,7.51,0.08,6
40000,RENT,4.0,EDUCATION,6000,12.73,0.15,10
73000,MORTGAGE,9.0,DEBTCONSOLIDATION,18000,17.39,0.25,10
162000,MORTGAGE,5.0,DEBTCONSOLIDATION,25000,16.0,0.15,3
83000,MORTGAGE,6.0,HOMEIMPROVEMENT,3000,11.83,0.04,12
39000,RENT,4.0,EDUCATION,6000,10.38,0.15,3
110000,RENT,5.0,PERSONAL,12000,7.9,0.11,3
30000,RENT,1.0,DEBTCONSOLIDATION,15000,15.27,0.5,2
35000,OWN,2.0,HOMEIMPROVEMENT,6000,11.99,0.17,10
62000,RENT,1.0,MEDICAL,7000,14.27,0.11,5
50000,MORTGAGE,8.0,DEBTCONSOLIDATION,10000,6.62,0.2,7
151000,MORTGAGE,5.0,VENTURE,8000,11.12,0.05,2
65000,RENT,2.0,EDUCATION,9500,11.89,0.15,14
47900,RENT,2.0,MEDICAL,11000,7.51,0.23,10
31000,MORTGAGE,8.0,PERSONAL,9000,14.84,0.29,4
60785,MORTGAGE,7.0,DEBTCONSOLIDATION,10625,13.99,0.17,2
100596,MORTGAGE,2.0,PERSONAL,25000,10.59,0.25,8
48000,MORTGAGE,4.0,HOMEIMPROVEMENT,7000,7.9,0.15,15
15523,OWN,1.0,VENTURE,3800,7.49,0.24,9
66000,RENT,3.0,EDUCATION,8550,7.88,0.13,4
32000,RENT,7.0,MEDICAL,3000,6.99,0.09,12
34000,RENT,7.0,VENTURE,6000,14.65,0.18,8
17004,RENT,5.0,DEBTCONSOLIDATION,3250,6.91,0.19,2
56016,RENT,4.0,EDUCATION,5000,15.13,0.09,3
82000,MORTGAGE,1.0,EDUCATION,7500,8.32,0.09,3
26400,RENT,6.0,PERSONAL,6000,10.65,0.23,2
50000,MORTGAGE,6.0,DEBTCONSOLIDATION,10000,9.88,0.2,4
102000,MORTGAGE,7.0,DEBTCONSOLIDATION,25000,11.71,0.25,4
98000,RENT,2.0,EDUCATION,20000,11.83,0.2,4
18000,RENT,2.0,EDUCATION,3600,15.27,0.2,6
40000,MORTGAGE,3.0,MEDICAL,6600,8.0,0.17,10
159600,RENT,0.0,PERSONAL,30000,17.27,0.19,4
21000,RENT,2.0,DEBTCONSOLIDATION,10000,12.73,0.48,4
132000,RENT,2.0,HOMEIMPROVEMENT,15000,11.12,0.11,5
52000,MORTGAGE,5.0,VENTURE,3000,14.35,0.06,2
70000,MORTGAGE,2.0,PERSONAL,11000,7.51,0.16,12
55000,RENT,3.0,PERSONAL,6000,10.38,0.11,6
30000,RENT,2.0,EDUCATION,8000,12.42,0.27,2
56000,RENT,6.0,HOMEIMPROVEMENT,8150,12.87,0.15,4
63000,MORTGAGE,7.0,HOMEIMPROVEMENT,6400,14.79,0.1,9
26000,RENT,8.0,EDUCATION,10000,16.63,0.38,2
86000,MORTGAGE,3.0,EDUCATION,8000,7.29,0.09,2
33000,RENT,0.0,VENTURE,3200,14.42,0.1,6
37200,MORTGAGE,1.0,PERSONAL,6000,10.36,0.16,2
75500,RENT,5.0,VENTURE,3000,12.42,0.04,5
97750,MORTGAGE,3.0,MEDICAL,20000,14.59,0.17,8
31000,RENT,2.0,PERSONAL,8000,14.11,0.26,14
65000,MORTGAGE,5.0,DEBTCONSOLIDATION,2200,12.42,0.03,3
60000,MORTGAGE,6.0,DEBTCONSOLIDATION,5000,5.99,0.08,4
35000,RENT,1.0,VENTURE,4500,7.66,0.13,7
57996,RENT,4.0,PERSONAL,4800,15.58,0.08,9
30000,RENT,4.0,DEBTCONSOLIDATION,12000,6.62,0.4,7
35000,RENT,2.0,MEDICAL,5000,11.71,0.14,2
87000,RENT,4.0,EDUCATION,10000,11.26,0.11,3
37000,RENT,4.0,PERSONAL,5000,10.65,0.14,4
53000,MORTGAGE,6.0,PERSONAL,5000,5.42,0.09,3
60000,RENT,0.0,VENTURE,8000,11.14,0.13,3
19200,RENT,6.0,PERSONAL,4400,11.49,0.23,2
45000,RENT,0.0,MEDICAL,12000,12.99,0.27,7
23000,RENT,0.0,EDUCATION,3000,8.0,0.13,3
80400,RENT,0.0,DEBTCONSOLIDATION,12000,7.29,0.15,10
54000,MORTGAGE,4.0,MEDICAL,15000,11.99,0.28,2
78000,RENT,3.0,HOMEIMPROVEMENT,25000,16.02,0.32,17
84000,RENT,5.0,VENTURE,6300,7.88,0.07,3
125000,MORTGAGE,6.0,HOMEIMPROVEMENT,6400,12.87,0.05,9
49000,RENT,5.0,HOMEIMPROVEMENT,6000,10.59,0.12,9
49000,RENT,0.0,EDUCATION,7600,15.62,0.16,4
73000,MORTGAGE,5.0,PERSONAL,12000,13.11,0.16,9
14000,RENT,8.0,HOMEIMPROVEMENT,3450,12.69,0.25,3
54400,MORTGAGE,2.0,MEDICAL,5000,11.86,0.08,9
28089,RENT,0.0,PERSONAL,5500,12.22,0.2,5
32000,RENT,2.0,DEBTCONSOLIDATION,8575,15.62,0.27,2
79820,RENT,4.0,EDUCATION,14400,13.49,0.18,6
15000,RENT,8.0,DEBTCONSOLIDATION,4200,13.11,0.28,2
36000,MORTGAGE,10.0,PERSONAL,18000,10.39,0.5,2
100300,RENT,3.0,MEDICAL,7500,11.49,0.07,4
72000,MORTGAGE,9.0,EDUCATION,1600,13.92,0.02,16
125000,MORTGAGE,3.0,PERSONAL,10200,7.49,0.08,13
70000,MORTGAGE,9.0,PERSONAL,7000,8.9,0.1,8
130000,MORTGAGE,7.0,DEBTCONSOLIDATION,6000,5.79,0.05,3
50000,RENT,5.0,PERSONAL,6000,9.91,0.12,8
39000,RENT,5.0,MEDICAL,9000,10.71,0.23,6
10000,RENT,8.0,PERSONAL,3000,7.9,0.3,3
35000,RENT,4.0,EDUCATION,12800,10.0,0.37,7
18000,OWN,4.0,PERSONAL,1500,13.47,0.08,13
56000,MORTGAGE,1.0,VENTURE,10000,14.35,0.18,4
36000,RENT,0.0,PERSONAL,4000,8.94,0.11,4
62400,RENT,5.0,MEDICAL,12000,12.42,0.19,6
45000,RENT,6.0,EDUCATION,6000,11.71,0.13,12
84996,RENT,8.0,HOMEIMPROVEMENT,20000,13.92,0.24,9
46000,MORTGAGE,2.0,PERSONAL,4000,11.48,0.09,5
25000,OWN,2.0,VENTURE,5000,9.91,0.2,11
60000,MORTGAGE,6.0,EDUCATION,1600,11.66,0.03,4
189996,OWN,0.0,PERSONAL,24000,11.83,0.13,3
37200,RENT,6.0,VENTURE,7000,7.14,0.19,4
70000,RENT,9.0,HOMEIMPROVEMENT,15000,16.02,0.21,4
29000,RENT,5.0,MEDICAL,6000,15.27,0.21,2
32900,MORTGAGE,2.0,MEDICAL,3000,9.99,0.09,2
30000,RENT,0.0,DEBTCONSOLIDATION,1500,13.92,0.05,2
45000,RENT,2.0,DEBTCONSOLIDATION,11250,9.38,0.25,2
52000,RENT,5.0,PERSONAL,1500,11.99,0.03,2
65000,MORTGAGE,2.0,EDUCATION,20000,12.18,0.31,4
126000,MORTGAGE,3.0,PERSONAL,11000,7.14,0.09,4
60000,RENT,4.0,VENTURE,5850,7.49,0.1,3
81000,MORTGAGE,5.0,EDUCATION,6600,7.88,0.08,4
54000,RENT,4.0,VENTURE,5600,9.63,0.1,2
37000,RENT,5.0,EDUCATION,6000,11.83,0.16,4
59000,MORTGAGE,5.0,VENTURE,8000,16.77,0.14,8
46000,RENT,6.0,MEDICAL,5500,11.11,0.12,10
100000,MORTGAGE,3.0,EDUCATION,8000,13.98,0.08,6
55000,OWN,9.0,EDUCATION,10000,13.57,0.18,2
45000,RENT,0.0,DEBTCONSOLIDATION,5000,11.89,0.11,3
42000,MORTGAGE,9.0,HOMEIMPROVEMENT,3250,10.0,0.08,3
75000,MORTGAGE,5.0,MEDICAL,16800,6.03,0.22,8
52582,RENT,5.0,MEDICAL,8500,10.62,0.16,2
78000,MORTGAGE,6.0,VENTURE,20000,10.99,0.26,12
99518,MORTGAGE,10.0,DEBTCONSOLIDATION,6500,5.99,0.07,6
185000,RENT,4.0,MEDICAL,25000,11.36,0.14,2
19200,RENT,4.0,PERSONAL,1200,7.29,0.06,10
83000,RENT,2.0,DEBTCONSOLIDATION,12000,17.27,0.14,4
150000,MORTGAGE,7.0,HOMEIMPROVEMENT,22000,10.38,0.15,4
82500,RENT,3.0,DEBTCONSOLIDATION,2575,6.76,0.03,11
39300,RENT,5.0,DEBTCONSOLIDATION,2500,16.29,0.06,10
58033,RENT,4.0,VENTURE,8000,10.62,0.14,2
93000,RENT,2.0,HOMEIMPROVEMENT,2100,9.91,0.02,2
38000,RENT,5.0,PERSONAL,8000,10.65,0.21,3
38400,OWN,7.0,PERSONAL,6000,13.24,0.16,3
45360,RENT,3.0,PERSONAL,5000,15.99,0.11,6
73000,MORTGAGE,6.0,HOMEIMPROVEMENT,6000,13.49,0.08,2
33000,MORTGAGE,2.0,DEBTCONSOLIDATION,3000,14.35,0.09,3
38000,RENT,0.0,DEBTCONSOLIDATION,6000,10.39,0.16,2
72996,MORTGAGE,1.0,EDUCATION,15000,10.38,0.21,4
32000,RENT,0.0,VENTURE,4000,5.42,0.13,4
80000,RENT,3.0,VENTURE,18000,18.78,0.23,19
53500,RENT,0.0,MEDICAL,3200,6.76,0.06,10
